id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
237187	237187	2024	4129.571429	S1	MEC  4310 111	504279	13	is	better	to
237138	237138	2024	4129.828571	S1	MEC  4310 111	504279	13	ignored	be	find
237126	237126	2024	4130.085714	S1	MEC  4310 111	504279	13	I	ignored	out
236893	236893	2024	4130.342857	S1	MEC  4310 111	504279	13	sure	or	when
236940	236940	2024	4130.6	S1	MEC  4310 111	504279	13	hope	something	that
237195	237195	2024	4130.857143	S1	MEC  4310 111	504279	13	this	isn't	is?
236911	236911	2024	4131.114286	S1	MEC  4310 111	504279	13	is	working	Ignorance
237180	237180	2024	4131.371429	S1	MEC  4310 111	504279	13	ignored	correctly	is
234663	234663	2024	4131.628571	S1	MEC  4310 111	504279	13	I	This	bliss
237200	237200	2024	4131.885714	S1	MEC  4310 111	504279	13	sure	better	unless
237184	237184	2024	4132.142857	S1	MEC  4310 112	504279	10	hope	be	it
237158	237158	2024	4132.4	S1	MEC  4310 112	504279	10	this	ignored	isn't
237150	237150	2024	4132.657143	S1	MEC  4310 112	504279	10	is	or	but
237186	237186	2024	4132.914286	S1	MEC  4310 112	504279	10	ignored	something	would
237152	237152	2024	4133.171429	S1	MEC  4310 112	504279	10	I	isn't	you
237153	237153	2024	4133.428571	S1	MEC  4310 112	504279	10	sure	working	be
237167	237167	2024	4133.685714	S1	MEC  4310 112	504279	10	hope	correctly	happy
237119	237119	2024	4133.942857	S1	MEC  4310 112	504279	10	this	This	to
237155	237155	2024	4134.2	S1	MEC  4310 112	504279	10	is	better	find
237197	237197	2024	4134.457143	S1	MEC  4310 112	504279	10	ignored	be	out
237183	237183	2024	4134.714286	S1	MEC  4310 121	544579	15	I	ignored	when
237162	237162	2024	4134.971429	S1	MEC  4310 121	544579	15	sure	or	that
237172	237172	2024	4135.228571	S1	MEC  4310 121	544579	15	hope	something	is?
237193	237193	2024	4135.485714	S1	MEC  4310 121	544579	15	this	isn't	Ignorance
237140	237140	2024	4135.742857	S1	MEC  4310 121	544579	15	is	working	is
237194	237194	2024	4136	S1	MEC  4310 121	544579	15	ignored	correctly	bliss
237169	237169	2024	4136.257143	S1	MEC  4310 121	544579	15	I	This	unless
237141	237141	2024	4136.514286	S1	MEC  4310 121	544579	15	sure	better	it
236868	236868	2024	4136.771429	S1	MEC  4310 121	544579	15	hope	be	isn't
237143	237143	2024	4137.028571	S1	MEC  4310 121	544579	15	this	ignored	but
237145	237145	2024	4137.285714	S1	MEC  4310 121	544579	15	is	or	would
237201	237201	2024	4137.542857	S1	MEC  4310 121	544579	15	ignored	something	you
237116	237116	2024	4137.8	S1	MEC  4310 121	544579	15	I	isn't	be
237199	237199	2024	4138.057143	S1	MEC  4310 121	544579	15	sure	working	happy
237073	237073	2024	4138.314286	S1	MEC  4310 121	544579	15	hope	correctly	to
236898	236898	2024	4138.571429	S1	MEC  4310 122	544579	14	this	This	find
237189	237189	2024	4138.828571	S1	MEC  4310 122	544579	14	is	better	out
236914	236914	2024	4139.085714	S1	MEC  4310 122	544579	14	ignored	be	when
237191	237191	2024	4139.342857	S1	MEC  4310 122	544579	14	I	ignored	that
237192	237192	2024	4139.6	S1	MEC  4310 122	544579	14	sure	or	is?
237174	237174	2024	4139.857143	S1	MEC  4310 122	544579	14	hope	something	Ignorance
237202	237202	2024	4140.114286	S1	MEC  4310 122	544579	14	this	isn't	is
237171	237171	2024	4140.371429	S1	MEC  4310 122	544579	14	is	working	bliss
237198	237198	2024	4140.628571	S1	MEC  4310 122	544579	14	ignored	correctly	unless
237179	237179	2024	4140.885714	S1	MEC  4310 122	544579	14	I	This	it
237203	237203	2024	4141.142857	S1	MEC  4310 122	544579	14	sure	better	isn't
236917	236917	2024	4141.4	S1	MEC  4310 122	544579	14	hope	be	but
237103	237103	2024	4141.657143	S1	MEC  4310 122	544579	14	this	ignored	would
236895	236895	2024	4141.914286	S1	MEC  4310 122	544579	14	is	or	you
237125	237125	2024	4142.171429	S1	MEC  4310 132	544579	14	ignored	something	be
236863	236863	2024	4142.428571	S1	MEC  4310 132	544579	14	I	isn't	happy
237136	237136	2024	4142.685714	S1	MEC  4310 132	544579	14	sure	working	to
237091	237091	2024	4142.942857	S1	MEC  4310 132	544579	14	hope	correctly	find
237111	237111	2024	4143.2	S1	MEC  4310 132	544579	14	this	This	out
237204	237204	2024	4143.457143	S1	MEC  4310 132	544579	14	is	better	when
237173	237173	2024	4143.714286	S1	MEC  4310 132	544579	14	ignored	be	that
237175	237175	2024	4143.971429	S1	MEC  4310 132	544579	14	I	ignored	is?
237176	237176	2024	4144.228571	S1	MEC  4310 132	544579	14	sure	or	Ignorance
237177	237177	2024	4144.485714	S1	MEC  4310 132	544579	14	hope	something	is
237144	237144	2024	4144.742857	S1	MEC  4310 132	544579	14	this	isn't	bliss
237156	237156	2024	4145	S1	MEC  4310 132	544579	14	is	working	unless
237178	237178	2024	4145.257143	S1	MEC  4310 132	544579	14	ignored	correctly	it
237181	237181	2024	4145.514286	S1	MEC  4310 132	544579	14	I	This	isn't
237135	237135	2024	4145.771429	S1	MEC  4310 141	504279	13	sure	better	but
237149	237149	2024	4146.028571	S1	MEC  4310 141	504279	13	hope	be	would
237151	237151	2024	4146.285714	S1	MEC  4310 141	504279	13	this	ignored	you
237137	237137	2024	4146.542857	S1	MEC  4310 141	504279	13	is	or	be
237094	237094	2024	4146.8	S1	MEC  4310 141	504279	13	ignored	something	happy
237154	237154	2024	4147.057143	S1	MEC  4310 141	504279	13	I	isn't	to
237205	237205	2024	4147.314286	S1	MEC  4310 141	504279	13	sure	working	find
237087	237087	2024	4147.571429	S1	MEC  4310 141	504279	13	hope	correctly	out
237206	237206	2024	4147.828571	S1	MEC  4310 141	504279	13	this	This	when
237147	237147	2024	4148.085714	S1	MEC  4310 141	504279	13	is	better	that
237120	237120	2024	4148.342857	S1	MEC  4310 141	504279	13	ignored	be	is?
237099	237099	2024	4148.6	S1	MEC  4310 141	504279	13	I	ignored	Ignorance
237148	237148	2024	4148.857143	S1	MEC  4310 141	504279	13	sure	or	is
237159	237159	2024	4149.114286	S1	MEC  4310 151	544579	14	hope	something	bliss
237161	237161	2024	4149.371429	S1	MEC  4310 151	544579	14	this	isn't	unless
237207	237207	2024	4149.628571	S1	MEC  4310 151	544579	14	is	working	it
237092	237092	2024	4149.885714	S1	MEC  4310 151	544579	14	ignored	correctly	isn't
237165	237165	2024	4150.142857	S1	MEC  4310 151	544579	14	I	This	but
236905	236905	2024	4150.4	S1	MEC  4310 151	544579	14	sure	better	would
237139	237139	2024	4150.657143	S1	MEC  4310 151	544579	14	hope	be	you
237168	237168	2024	4150.914286	S1	MEC  4310 151	544579	14	this	ignored	be
237142	237142	2024	4151.171429	S1	MEC  4310 151	544579	14	is	or	happy
235147	235147	2024	4151.428571	S1	MEC  4310 151	544579	14	ignored	something	to
237146	237146	2024	4151.685714	S1	MEC  4310 151	544579	14	I	isn't	find
236915	236915	2024	4151.942857	S1	MEC  4310 151	544579	14	sure	working	out
237208	237208	2024	4152.2	S1	MEC  4310 151	544579	14	hope	correctly	when
237134	237134	2024	4152.457143	S1	MEC  4310 151	544579	14	this	This	that
237160	237160	2024	4152.714286	S1	MEC  4310 152	544579	11	is	better	is?
237185	237185	2024	4152.971429	S1	MEC  4310 152	544579	11	ignored	be	Ignorance
236938	236938	2024	4153.228571	S1	MEC  4310 152	544579	11	I	ignored	is
237164	237164	2024	4153.485714	S1	MEC  4310 152	544579	11	sure	or	bliss
237188	237188	2024	4153.742857	S1	MEC  4310 152	544579	11	hope	something	unless
236889	236889	2024	4154	S1	MEC  4310 152	544579	11	this	isn't	it
235121	235121	2024	4154.257143	S1	MEC  4310 152	544579	11	is	working	isn't
236907	236907	2024	4154.514286	S1	MEC  4310 152	544579	11	ignored	correctly	but
234776	234776	2024	4154.771429	S1	MEC  4310 152	544579	11	I	This	would
237170	237170	2024	4155.028571	S1	MEC  4310 152	544579	11	sure	better	you
236823	236823	2024	4155.285714	S1	MEC  4310 152	544579	11	hope	be	be
237158	237158	2024	4155.542857	S1	MEC  4670 111	352524	10	this	ignored	happy
236945	236945	2024	4155.8	S1	MEC  4670 111	352524	10	is	or	to
237161	237161	2024	4156.057143	S1	MEC  4670 111	352524	10	ignored	something	find
237207	237207	2024	4156.314286	S1	MEC  4670 111	352524	10	I	isn't	out
237059	237059	2024	4156.571429	S1	MEC  4670 111	352524	10	sure	working	when
237078	237078	2024	4156.828571	S1	MEC  4670 111	352524	10	hope	correctly	that
237209	237209	2024	4157.085714	S1	MEC  4670 111	352524	10	this	This	is?
237175	237175	2024	4157.342857	S1	MEC  4670 111	352524	10	is	better	Ignorance
236885	236885	2024	4157.6	S1	MEC  4670 111	352524	10	ignored	be	is
237178	237178	2024	4157.857143	S1	MEC  4670 111	352524	10	I	ignored	bliss
236863	236863	2024	4158.114286	S1	MEC  4674 001	241873	24	sure	or	unless
237159	237159	2024	4158.371429	S1	MEC  4674 001	241873	24	hope	something	it
237149	237149	2024	4158.628571	S1	MEC  4674 001	241873	24	this	isn't	isn't
236853	236853	2024	4158.885714	S1	MEC  4674 001	241873	24	is	working	but
237153	237153	2024	4159.142857	S1	MEC  4674 001	241873	24	ignored	correctly	would
237166	237166	2024	4159.4	S1	MEC  4674 001	241873	24	I	This	you
237111	237111	2024	4159.657143	S1	MEC  4674 001	241873	24	sure	better	be
237204	237204	2024	4159.914286	S1	MEC  4674 001	241873	24	hope	be	happy
236906	236906	2024	4160.171429	S1	MEC  4674 001	241873	24	this	ignored	to
237173	237173	2024	4160.428571	S1	MEC  4674 001	241873	24	is	or	find
237169	237169	2024	4160.685714	S1	MEC  4674 001	241873	24	ignored	something	out
237122	237122	2024	4160.942857	S1	MEC  4674 001	241873	24	I	isn't	when
237087	237087	2024	4161.2	S1	MEC  4674 001	241873	24	sure	working	that
236885	236885	2024	4161.457143	S1	MEC  4674 001	241873	24	hope	correctly	is?
237206	237206	2024	4161.714286	S1	MEC  4674 001	241873	24	this	This	Ignorance
236950	236950	2024	4161.971429	S1	MEC  4674 001	241873	24	is	better	is
236823	236823	2024	4162.228571	S1	MEC  4674 001	241873	24	ignored	be	bliss
237201	237201	2024	4162.485714	S1	MEC  4674 001	241873	24	I	ignored	unless
237053	237053	2024	4162.742857	S1	MEC  4674 001	241873	24	sure	or	it
237179	237179	2024	4163	S1	MEC  4674 001	241873	24	hope	something	isn't
237203	237203	2024	4163.257143	S1	MEC  4674 001	241873	24	this	isn't	but
236894	236894	2024	4163.514286	S1	MEC  4674 001	241873	24	is	working	would
237129	237129	2024	4163.771429	S1	MEC  4674 001	241873	24	ignored	correctly	you
237157	237157	2024	4164.028571	S1	MEC  4674 001	241873	24	I	This	be
237183	237183	2024	4164.285714	S1	MEC  4676 001	582582	30	sure	better	happy
237135	237135	2024	4164.542857	S1	MEC  4676 001	582582	30	hope	be	to
237160	237160	2024	4164.8	S1	MEC  4676 001	582582	30	this	ignored	find
237185	237185	2024	4165.057143	S1	MEC  4676 001	582582	30	is	or	out
237092	237092	2024	4165.314286	S1	MEC  4676 001	582582	30	ignored	something	when
237137	237137	2024	4165.571429	S1	MEC  4676 001	582582	30	I	isn't	that
236865	236865	2024	4165.828571	S1	MEC  4676 001	582582	30	sure	working	is?
236914	236914	2024	4166.085714	S1	MEC  4676 001	582582	30	hope	correctly	Ignorance
236905	236905	2024	4166.342857	S1	MEC  4676 001	582582	30	this	This	is
237139	237139	2024	4166.6	S1	MEC  4676 001	582582	30	is	better	bliss
237205	237205	2024	4166.857143	S1	MEC  4676 001	582582	30	ignored	be	unless
236947	236947	2024	4167.114286	S1	MEC  4676 001	582582	30	I	ignored	it
236907	236907	2024	4167.371429	S1	MEC  4676 001	582582	30	sure	or	isn't
237170	237170	2024	4167.628571	S1	MEC  4676 001	582582	30	hope	something	but
237202	237202	2024	4167.885714	S1	MEC  4676 001	582582	30	this	isn't	would
237142	237142	2024	4168.142857	S1	MEC  4676 001	582582	30	is	working	you
237177	237177	2024	4168.4	S1	MEC  4676 001	582582	30	ignored	correctly	be
237128	237128	2024	4168.657143	S1	MEC  4676 001	582582	30	I	This	happy
237210	237210	2024	4168.914286	S1	MEC  4676 001	582582	30	sure	better	to
237156	237156	2024	4169.171429	S1	MEC  4676 001	582582	30	hope	be	find
237146	237146	2024	4169.428571	S1	MEC  4676 001	582582	30	this	ignored	out
237124	237124	2024	4169.685714	S1	MEC  4676 001	582582	30	is	or	when
237171	237171	2024	4169.942857	S1	MEC  4676 001	582582	30	ignored	something	that
237208	237208	2024	4170.2	S1	MEC  4676 001	582582	30	I	isn't	is?
237147	237147	2024	4170.457143	S1	MEC  4676 001	582582	30	sure	working	Ignorance
237198	237198	2024	4170.714286	S1	MEC  4676 001	582582	30	hope	correctly	is
237120	237120	2024	4170.971429	S1	MEC  4676 001	582582	30	this	This	bliss
237181	237181	2024	4171.228571	S1	MEC  4676 001	582582	30	is	better	unless
237116	237116	2024	4171.485714	S1	MEC  4676 001	582582	30	ignored	be	it
237148	237148	2024	4171.742857	S1	MEC  4676 001	582582	30	I	ignored	isn't
237149	237149	2024	4172	S1	MEC  4810 111	357587	13	sure	or	but
237136	237136	2024	4172.257143	S1	MEC  4810 111	357587	13	hope	something	would
237164	237164	2024	4172.514286	S1	MEC  4810 111	357587	13	this	isn't	you
237188	237188	2024	4172.771429	S1	MEC  4810 111	357587	13	is	working	be
237166	237166	2024	4173.028571	S1	MEC  4810 111	357587	13	ignored	correctly	happy
237172	237172	2024	4173.285714	S1	MEC  4810 111	357587	13	I	This	to
237154	237154	2024	4173.542857	S1	MEC  4810 111	357587	13	sure	better	find
237175	237175	2024	4173.8	S1	MEC  4810 111	357587	13	hope	be	out
237098	237098	2024	4174.057143	S1	MEC  4810 111	357587	13	this	ignored	when
236885	236885	2024	4174.314286	S1	MEC  4810 111	357587	13	is	or	that
237144	237144	2024	4174.571429	S1	MEC  4810 111	357587	13	ignored	something	is?
237201	237201	2024	4174.828571	S1	MEC  4810 111	357587	13	I	isn't	Ignorance
237179	237179	2024	4175.085714	S1	MEC  4810 111	357587	13	sure	working	is
237161	237161	2024	4175.342857	S1	MEC  4810 112	357587	13	hope	correctly	bliss
237207	237207	2024	4175.6	S1	MEC  4810 112	357587	13	this	This	unless
237162	237162	2024	4175.857143	S1	MEC  4810 112	357587	13	is	better	it
236203	236203	2024	4176.114286	S1	MEC  4810 112	357587	13	ignored	be	isn't
237118	237118	2024	4176.371429	S1	MEC  4810 112	357587	13	I	ignored	but
237165	237165	2024	4176.628571	S1	MEC  4810 112	357587	13	sure	or	would
237168	237168	2024	4176.885714	S1	MEC  4810 112	357587	13	hope	something	you
237173	237173	2024	4177.142857	S1	MEC  4810 112	357587	13	this	isn't	be
237176	237176	2024	4177.4	S1	MEC  4810 112	357587	13	is	working	happy
237122	237122	2024	4177.657143	S1	MEC  4810 112	357587	13	ignored	correctly	to
237123	237123	2024	4177.914286	S1	MEC  4810 112	357587	13	I	This	find
237196	237196	2024	4178.171429	S1	MEC  4810 112	357587	13	sure	better	out
237178	237178	2024	4178.428571	S1	MEC  4810 112	357587	13	hope	be	when
237185	237185	2024	4178.685714	S1	MEC  4810 121	357587	7	this	ignored	that
236938	236938	2024	4178.942857	S1	MEC  4810 121	357587	7	is	or	is?
237139	237139	2024	4179.2	S1	MEC  4810 121	357587	7	ignored	something	Ignorance
237126	237126	2024	4179.457143	S1	MEC  4810 121	357587	7	I	isn't	is
236940	236940	2024	4179.714286	S1	MEC  4810 121	357587	7	sure	working	bliss
237146	237146	2024	4179.971429	S1	MEC  4810 121	357587	7	hope	correctly	unless
237181	237181	2024	4180.228571	S1	MEC  4810 121	357587	7	this	This	it
237135	237135	2024	4180.485714	S1	MEC  4810 131	565792	11	is	better	isn't
237158	237158	2024	4180.742857	S1	MEC  4810 131	565792	11	ignored	be	but
237163	237163	2024	4181	S1	MEC  4810 131	565792	11	I	ignored	would
237186	237186	2024	4181.257143	S1	MEC  4810 131	565792	11	sure	or	you
237137	237137	2024	4181.514286	S1	MEC  4810 131	565792	11	hope	something	be
237119	237119	2024	4181.771429	S1	MEC  4810 131	565792	11	this	isn't	happy
237155	237155	2024	4182.028571	S1	MEC  4810 131	565792	11	is	working	to
236868	236868	2024	4182.285714	S1	MEC  4810 131	565792	11	ignored	correctly	find
237195	237195	2024	4182.542857	S1	MEC  4810 131	565792	11	I	This	out
237156	237156	2024	4182.8	S1	MEC  4810 131	565792	11	sure	better	when
237099	237099	2024	4183.057143	S1	MEC  4810 131	565792	11	hope	be	that
237150	237150	2024	4183.314286	S1	MEC  4810 132	565792	9	this	ignored	is?
237167	237167	2024	4183.571429	S1	MEC  4810 132	565792	9	is	or	Ignorance
237205	237205	2024	4183.828571	S1	MEC  4810 132	565792	9	ignored	something	is
236206	236206	2024	4184.085714	S1	MEC  4810 132	565792	9	I	isn't	bliss
237193	237193	2024	4184.342857	S1	MEC  4810 132	565792	9	sure	working	unless
237204	237204	2024	4184.6	S1	MEC  4810 132	565792	9	hope	correctly	it
237171	237171	2024	4184.857143	S1	MEC  4810 132	565792	9	this	This	isn't
236212	236212	2024	4185.114286	S1	MEC  4810 132	565792	9	is	better	but
236216	236216	2024	4185.371429	S1	MEC  4810 132	565792	9	ignored	be	would
237184	237184	2024	4185.628571	S1	MEC  4870 111	89172	16	I	ignored	you
236897	236897	2024	4185.885714	S1	MEC  4870 111	89172	16	sure	or	be
237187	237187	2024	4186.142857	S1	MEC  4870 111	89172	16	hope	something	happy
236889	236889	2024	4186.4	S1	MEC  4870 111	89172	16	this	isn't	to
237189	237189	2024	4186.657143	S1	MEC  4870 111	89172	16	is	working	find
237138	237138	2024	4186.914286	S1	MEC  4870 111	89172	16	ignored	correctly	out
237209	237209	2024	4187.171429	S1	MEC  4870 111	89172	16	I	This	when
237192	237192	2024	4187.428571	S1	MEC  4870 111	89172	16	sure	better	that
237211	237211	2024	4187.685714	S1	MEC  4870 111	89172	16	hope	be	is?
237155	237155	2024	4187.942857	S1	MEC  4870 111	89172	16	this	ignored	Ignorance
236893	236893	2024	4188.2	S1	MEC  4870 111	89172	16	is	or	is
236915	236915	2024	4188.457143	S1	MEC  4870 111	89172	16	ignored	something	bliss
237201	237201	2024	4188.714286	S1	MEC  4870 111	89172	16	I	isn't	unless
236894	236894	2024	4188.971429	S1	MEC  4870 111	89172	16	sure	working	it
236917	236917	2024	4189.228571	S1	MEC  4870 111	89172	16	hope	correctly	isn't
237129	237129	2024	4189.485714	S1	MEC  4870 111	89172	16	this	This	but
237186	237186	2024	4189.742857	S1	MEC  4873 001	565792	17	is	better	would
237187	237187	2024	4190	S1	MEC  4873 001	565792	17	ignored	be	you
235121	235121	2024	4190.257143	S1	MEC  4873 001	565792	17	I	ignored	be
237191	237191	2024	4190.514286	S1	MEC  4873 001	565792	17	sure	or	happy
237193	237193	2024	4190.771429	S1	MEC  4873 001	565792	17	hope	something	to
236906	236906	2024	4191.028571	S1	MEC  4873 001	565792	17	this	isn't	find
237126	237126	2024	4191.285714	S1	MEC  4873 001	565792	17	is	working	out
237194	237194	2024	4191.542857	S1	MEC  4873 001	565792	17	ignored	correctly	when
237143	237143	2024	4191.8	S1	MEC  4873 001	565792	17	I	This	that
237195	237195	2024	4192.057143	S1	MEC  4873 001	565792	17	sure	better	is?
236911	236911	2024	4192.314286	S1	MEC  4873 001	565792	17	hope	be	Ignorance
237208	237208	2024	4192.571429	S1	MEC  4873 001	565792	17	this	ignored	is
237130	237130	2024	4192.828571	S1	MEC  4873 001	565792	17	is	or	bliss
237199	237199	2024	4193.085714	S1	MEC  4873 001	565792	17	ignored	something	unless
237157	237157	2024	4193.342857	S1	MEC  4873 001	565792	17	I	isn't	it
234663	234663	2024	4193.6	S1	MEC  4873 001	565792	17	sure	working	isn't
237200	237200	2024	4193.857143	S1	MEC  4873 001	565792	17	hope	correctly	but
236897	236897	2024	4194.114286	S1	MEC  4874 001	357587	28	this	This	would
237136	237136	2024	4194.371429	S1	MEC  4874 001	357587	28	is	better	you
237162	237162	2024	4194.628571	S1	MEC  4874 001	357587	28	ignored	be	be
237163	237163	2024	4194.885714	S1	MEC  4874 001	357587	28	I	ignored	happy
237150	237150	2024	4195.142857	S1	MEC  4874 001	357587	28	sure	or	to
236938	236938	2024	4195.4	S1	MEC  4874 001	357587	28	hope	something	find
237212	237212	2024	4195.657143	S1	MEC  4874 001	357587	28	this	isn't	out
237151	237151	2024	4195.914286	S1	MEC  4874 001	357587	28	is	working	when
237152	237152	2024	4196.171429	S1	MEC  4874 001	357587	28	ignored	correctly	that
237172	237172	2024	4196.428571	S1	MEC  4874 001	357587	28	I	This	is?
237154	237154	2024	4196.685714	S1	MEC  4874 001	357587	28	sure	better	Ignorance
237167	237167	2024	4196.942857	S1	MEC  4874 001	357587	28	hope	be	is
236947	236947	2024	4197.2	S1	MEC  4874 001	357587	28	this	ignored	bliss
