id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
234682	2024	S2	MTH  2480 001	237344	21
236287	2024	S2	PHY  1110 152	237497	20
235724	2024	S2	LIT  2001 002	237393	25
235724	2024	S2	CSC  1310 121	237304	19
236942	2024	S2	PSY  2002 002	237427	28
235238	2024	S2	MTH  2310 001	237413	26
235238	2024	S2	MTH  2340 002	237404	30
234869	2024	S2	LIT  1020 801	237370	16
236302	2024	S2	MTH  2140 001	237372	31
236321	2024	S2	PSY  2003 001	237441	25
235726	2024	S2	CSC  1120A121	237498	16
235721	2024	S2	CSC  1120 111	237495	19
235725	2024	S2	CSC  1120 111	237495	19
234598	2024	S2	MTH  2450 002	237349	24
234716	2024	S2	CSC  4641 001	237459	16
235726	2024	S2	PSC  2010 002	237476	22
236536	2024	S2	HST  1015 001	237434	15
235679	2024	S2	MTH  2310 001	237413	26
236322	2024	S2	CSC  1120A121	237498	16
235699	2024	S2	BUS  7922 201	237465	14
235660	2024	S2	LIT  2001 001	237393	25
236290	2024	S2	PHY  1110 131	237419	20
236310	2024	S2	MTH  2340 003	237346	30
236324	2024	S2	MTH  2430 001	237334	21
234857	2024	S2	PHY  1110 121	237497	20
236893	2024	S2	MEC  2020 003	237473	24
236893	2024	S2	MEC  2030 141	237440	12
235730	2024	S2	PHL  3102 004	237424	26
236881	2024	S2	MEC  2110 004	237485	23
235688	2024	S2	PHY  1110 181	237461	17
235670	2024	S2	PHY  1110 181	237461	17
235028	2024	S2	MEC  3060 002	237437	26
236322	2024	S2	MTH  2480 009	237305	23
235741	2024	S2	HON  2011 002	237370	21
235671	2024	S2	PHY  1110 181	237461	17
236295	2024	S2	PHY  1110 196	237428	19
235214	2024	S2	PHY  1110 191	237428	19
235224	2024	S2	PSY  2003 002	237441	10
235225	2024	S2	PSY  2003 001	237441	25
235711	2024	S2	PSC  2015 002	237430	14
236294	2024	S2	PHY  1110 181	237461	17
235234	2024	S2	PHL  3205 002	237420	24
235704	2024	S2	PSC  2010 002	237476	22
235742	2024	S2	CSC  1120A151	237459	16
236201	2024	S2	PSY  2003 001	237441	25
236201	2024	S2	MEC  2030 133	237492	8
236303	2024	S2	MEC  2020 005	237473	26
236303	2024	S2	MEC  2030 132	237492	13
236901	2024	S2	MEC  2030 123	237440	8
236901	2024	S2	MEC  2020 004	237439	25
236941	2024	S2	PHL  3102 004	237424	26
235709	2024	S2	PHL  3104 001	237421	10
236335	2024	S2	LIT  2001 001	237393	25
235231	2024	S2	CSC  1120A141	237459	20
236330	2024	S2	HST  1015 002	237434	15
235251	2024	S2	PSY  2003 001	237441	25
236903	2024	S2	MEC  2030 113	237464	9
236943	2024	S2	MEC  2110 002	237445	20
235285	2024	S2	PSY  2003 002	237441	10
234871	2024	S2	HST  1015 001	237434	15
236809	2024	S2	MEC  2030 142	237440	13
235799	2024	S2	LIT  2001 002	237393	25
235729	2024	S2	PSY  2003 001	237441	25
236903	2024	S2	MEC  2020 004	237439	25
236944	2024	S2	MTH  2450 002	237349	24
235410	2024	S2	PHL  3102 002	237424	25
236305	2024	S2	PHY  1110 151	237497	19
236945	2024	S2	PHL  3101 004	237421	26
234683	2024	S2	PHY  1110 192	237428	18
236944	2024	S2	PSY  2002 001	237427	26
236935	2024	S2	MTH  2450 002	237349	24
236935	2024	S2	PSY  2002 001	237427	26
236304	2024	S2	MTH  2450 001	237334	24
235726	2024	S2	PHY  1110 152	237497	20
236946	2024	S2	MTH  2450 002	237349	24
236946	2024	S2	PSY  2002 001	237427	26
236300	2024	S2	PHY  1110 195	237428	19
236331	2024	S2	MTH  2430 001	237334	21
234851	2024	S2	MTH  2450 001	237334	24
235669	2024	S2	PHY  1110 191	237428	19
235256	2024	S2	CSC  1120A141	237459	20
236333	2024	S2	CSC  1120A141	237459	20
234568	2024	S2	PHY  1110 192	237428	18
234872	2024	S2	PHL  3103 002	237423	25
235687	2024	S2	CSC  1120A151	237459	16
234576	2024	S2	PHY  1110 181	237461	17
235223	2024	S2	PHY  1110 181	237461	17
236321	2024	S2	PHY  1110 132	237419	20
236316	2024	S2	PHY  1110 172	237438	19
235711	2024	S2	PHY  1110 162	237461	20
236248	2024	S2	CSC  1120A131	237495	13
236947	2024	S2	NUR  4902 121	237338	19
235734	2024	S2	PHY  1110 152	237497	20
236329	2024	S2	MTH  2480 005	237305	24
235745	2024	S2	PHY  1110 181	237461	17
235234	2024	S2	PHY  1110 171	237438	20
235252	2024	S2	MTH  2480 007	237344	24
235703	2024	S2	PHY  1110 171	237438	20
234861	2024	S2	PHY  1110 121	237497	20
235218	2024	S2	PHY  1110 181	237461	17
235231	2024	S2	PHY  1110 112	237419	18
235852	2024	S2	PHY  1110 122	237497	19
236310	2024	S2	PHY  1110 196	237428	19
236532	2024	S2	NUR  4030 111	237466	7
235686	2024	S2	PHY  1110 181	237461	17
236948	2024	S2	MEC  3060 005	237437	25
235204	2024	S2	PHY  1110 162	237461	20
234657	2024	S2	PHY  1110 151	237497	19
235024	2024	S2	MEC  3060 004	237437	27
235615	2024	S2	PHY  1110 181	237461	17
235277	2024	S2	MEC  3060 005	237437	25
234869	2024	S2	PHY  1110 151	237497	19
235278	2024	S2	MEC  3060 003	237458	26
235278	2024	S2	MEC  3220 111	237447	14
235245	2024	S2	MEC  3060 004	237437	27
235187	2024	S2	MEC  3060 005	237437	25
235721	2024	S2	PHY  1110 181	237461	17
235729	2024	S2	CSC  1120A121	237498	16
234868	2024	S2	MTH  2430 001	237334	21
236245	2024	S2	PHY  1120 152	237426	19
236249	2024	S2	PHY  1120 112	237435	17
236949	2024	S2	NUR  7220 301	237474	8
236949	2024	S2	NUR  7221 811	237474	8
234852	2024	S2	ARE  2852 111	237453	13
234932	2024	S2	CSC  1310 121	237304	19
235226	2024	S2	BUS  7921 201	237465	9
236950	2024	S2	NUR  6230 301	237482	17
236951	2024	S2	NUR  6230 301	237482	17
236952	2024	S2	NUR  6230 301	237482	17
236953	2024	S2	NUR  6230 301	237482	17
235228	2024	S2	BUS  7921 201	237465	9
236954	2024	S2	NUR  6000 301	237491	9
236954	2024	S2	NUR  6200 301	237481	13
236954	2024	S2	NUR  6230 301	237482	17
236955	2024	S2	NUR  6230 301	237482	17
236856	2024	S2	CSC  2210 002	237493	22
235626	2024	S2	CSC  1310 111	237433	17
236914	2024	S2	CSC  2210 002	237493	22
236664	2024	S2	CSC  3310 001	237460	22
236232	2024	S2	CSC  1310 121	237304	19
236956	2024	S2	CSC  3310 001	237460	22
236957	2024	S2	CSC  3320 111	237450	15
235103	2024	S2	CSC  2210 002	237493	22
234716	2024	S2	PHL  3102 002	237424	25
236911	2024	S2	PHY  1120 132	237435	19
236344	2024	S2	CSC  2210 002	237493	22
236140	2024	S2	PHL  3102 003	237420	23
235140	2024	S2	PHY  1120 151	237426	18
236347	2024	S2	PHL  3102 003	237420	23
235581	2024	S2	PHY  1120 111	237435	19
236250	2024	S2	PHY  1120 152	237426	19
236229	2024	S2	PHY  1120 112	237435	17
236230	2024	S2	PHY  1120 142	237422	19
236247	2024	S2	PHY  1120 132	237435	19
236233	2024	S2	PHY  1120 142	237422	19
235708	2024	S2	PHY  1110 121	237497	20
236958	2024	S2	PHL  3104 001	237421	10
235572	2024	S2	PHY  1120 122	237426	20
235613	2024	S2	PHY  1120 112	237435	17
236901	2024	S2	PHY  1120 162	237422	18
236312	2024	S2	CSC  1120A141	237459	20
236323	2024	S2	CSC  1120A141	237459	20
235230	2024	S2	CSC  1120A121	237498	16
236335	2024	S2	CSC  1120A121	237498	16
236336	2024	S2	CSC  1120A121	237498	16
235252	2024	S2	CSC  1120A131	237495	13
235799	2024	S2	CSC  1120A131	237495	13
235734	2024	S2	CSC  1120A151	237459	16
236959	2024	S2	NUR  6000 301	237491	9
236959	2024	S2	NUR  6200 301	237481	13
236959	2024	S2	NUR  6230 301	237482	17
234743	2024	S2	CSC  3310 001	237460	22
234605	2024	S2	BUS  5980 202	237496	1
235749	2024	S2	MTH  2140 002	237372	32
235211	2024	S2	MTH  2140 002	237372	32
235739	2024	S2	CSC  1120 131	237443	19
235388	2024	S2	MTH  2310 002	237374	25
236925	2024	S2	MTH  2310 003	237374	25
235994	2024	S2	PSC  2010 002	237476	22
235739	2024	S2	MTH  2480 005	237305	24
236707	2024	S2	CSC  3320 121	237450	24
236764	2024	S2	CSC  3320 121	237450	24
236792	2024	S2	CSC  3320 131	237448	23
235201	2024	S2	CSC  1310 131	237494	18
236355	2024	S2	MTH  2340 001	237404	25
234718	2024	S2	CSC  3310 001	237460	22
236655	2024	S2	CSC  3310 002	237460	23
236803	2024	S2	CSC  3310 002	237460	23
234746	2024	S2	CSC  3310 002	237460	23
236578	2024	S2	CSC  3210 003	237448	31
236169	2024	S2	MTH  2480 003	237317	24
235788	2024	S2	PSY  3003 002	237429	13
234859	2024	S2	MTH  2480 003	237317	24
235230	2024	S2	MTH  2340 004	237346	28
235748	2024	S2	MTH  2480 008	237317	23
236425	2024	S2	PHL  3102 002	237424	25
236412	2024	S2	PSY  2002 001	237427	26
236909	2024	S2	MTH  2480 003	237317	24
236909	2024	S2	MTH  2340 004	237346	28
235750	2024	S2	PHY  1110 122	237497	19
236761	2024	S2	PSY  3003 001	237429	25
236342	2024	S2	CSC  1120A151	237459	16
236341	2024	S2	CSC  1120A151	237459	16
235638	2024	S2	PHY  1120 122	237426	20
236263	2024	S2	PHY  1120 151	237426	18
236346	2024	S2	PHL  3102 004	237424	26
235252	2024	S2	MTH  2340 004	237346	28
236854	2024	S2	CSC  3310 001	237460	22
236662	2024	S2	CSC  3310 001	237460	22
236347	2024	S2	MTH  2340 004	237346	28
235684	2024	S2	PHY  1120 121	237426	19
236960	2024	S2	MEC  3060 006	237489	19
236555	2024	S2	PSC  2015 002	237430	14
236472	2024	S2	CSC  1310 131	237494	18
235772	2024	S2	CSC  1310 111	237433	17
236288	2024	S2	CSC  1310 121	237304	19
236707	2024	S2	CSC  2621 141	237469	18
236731	2024	S2	CSC  2621 121	237487	20
236326	2024	S2	MTH  2140 004	237425	32
236671	2024	S2	CSC  2621 141	237469	18
236079	2024	S2	CSC  3320 131	237448	23
236686	2024	S2	CSC  3320 121	237450	24
236912	2024	S2	CSC  2621 111	237449	16
236941	2024	S2	MTH  2310 002	237374	25
235661	2024	S2	PHY  1110 162	237461	20
235858	2024	S2	CSC  2621 141	237469	18
236735	2024	S2	CSC  2621 121	237487	20
235676	2024	S2	MEC  3060 004	237437	27
235285	2024	S2	PHY  1110 132	237419	20
235687	2024	S2	PHY  1110 122	237497	19
235872	2024	S2	CSC  3320 121	237450	24
236578	2024	S2	CSC  3320 131	237448	23
236679	2024	S2	CSC  3320 111	237450	15
234895	2024	S2	PHY  1110 111	237419	17
235553	2024	S2	LIT  2001 002	237393	25
234741	2024	S2	CSC  1310 121	237304	19
236810	2024	S2	CSC  2210 002	237493	22
235396	2024	S2	CSC  1310 111	237433	17
236961	2024	S2	NUR  6000 301	237491	9
236961	2024	S2	NUR  6200 301	237481	13
235656	2024	S2	LIT  1010 001	237339	9
235291	2024	S2	BUS  7902 201	237465	8
234886	2024	S2	HST  2015 001	237434	15
236248	2024	S2	CSC  1310 131	237494	18
235300	2024	S2	MEC  2110 005	237445	24
235300	2024	S2	PHL  3101 003	237421	26
236286	2024	S2	PHY  1120 122	237426	20
235444	2024	S2	CSC  2210 002	237493	22
236909	2024	S2	CSC  3320 111	237450	15
236687	2024	S2	HST  2015 001	237434	15
235794	2024	S2	PHL  3201 001	237423	25
236429	2024	S2	MTH  2340 003	237346	30
234741	2024	S2	PHL  3101 004	237421	26
235702	2024	S2	PHY  1110 161	237461	20
235756	2024	S2	PHY  1110 151	237497	19
236879	2024	S2	PHL  3101 001	237424	25
236799	2024	S2	PHL  3101 003	237421	26
236702	2024	S2	CAE  3001 201	237432	45
236349	2024	S2	CSC  2621 131	237487	17
236962	2024	S2	CSC  4801 121	237469	22
236962	2024	S2	CSC  4601 131	237455	16
236962	2024	S2	CSC  3210 002	237456	30
235678	2024	S2	PHY  1110 142	237461	20
236931	2024	S2	CSC  2210 002	237493	22
235156	2024	S2	CSC  2210 002	237493	22
236854	2024	S2	CSC  2210 001	237493	21
236837	2024	S2	CSC  2210 001	237493	21
235067	2024	S2	CSC  2210 002	237493	22
236085	2024	S2	CSC  2210 002	237493	22
236910	2024	S2	CSC  2210 002	237493	22
235563	2024	S2	CSC  2210 002	237493	22
236340	2024	S2	CSC  2210 001	237493	21
236094	2024	S2	CSC  2210 001	237493	21
236803	2024	S2	CSC  2210 002	237493	22
236821	2024	S2	CSC  2210 001	237493	21
236255	2024	S2	PHY  1110 172	237438	19
234901	2024	S2	CSC  3310 001	237460	22
236257	2024	S2	PHY  1120 122	237426	20
236351	2024	S2	CSC  4601 111	237455	11
235872	2024	S2	MTH  2340 002	237404	30
236528	2024	S2	NUR  4030 111	237466	7
236299	2024	S2	PHY  1110 121	237497	20
235131	2024	S2	MTH  2310 001	237413	26
236082	2024	S2	CSC  4341 111	237456	17
235716	2024	S2	LIT  1020 801	237370	16
236352	2024	S2	CSC  1310 131	237494	18
236947	2024	S2	NUR  4001 001	237451	21
236963	2024	S2	MTH  2340 001	237404	25
236964	2024	S2	MTH  2340 001	237404	25
236965	2024	S2	MTH  2340 001	237404	25
236966	2024	S2	MTH  2340 004	237346	28
236967	2024	S2	MTH  2340 001	237404	25
236691	2024	S2	HST  1015 002	237434	15
236968	2024	S2	LIT  2001 001	237393	25
236671	2024	S2	CSC  3320 121	237450	24
236969	2024	S2	NUR  7220 301	237474	8
236969	2024	S2	NUR  7221 811	237474	8
234695	2024	S2	CSC  2621 111	237449	16
236319	2024	S2	PSC  2010 002	237476	22
236053	2024	S2	PHL  3103 002	237423	25
235222	2024	S2	PHY  1110 181	237461	17
236968	2024	S2	MTH  2310 002	237374	25
234608	2024	S2	BUS  5980 204	237496	5
236970	2024	S2	CSC  1310 111	237433	17
235479	2024	S2	MTH  2340 003	237346	30
236971	2024	S2	MTH  2340 001	237404	25
235604	2024	S2	PSY  2003 002	237441	10
236353	2024	S2	MTH  2450 001	237334	24
236353	2024	S2	BUS  4901 001	237342	9
236211	2024	S2	MTH  2140 002	237372	32
235655	2024	S2	CSC  1120A121	237498	16
236261	2024	S2	PHY  1110 131	237419	20
234576	2024	S2	CSC  1120A121	237498	16
236230	2024	S2	CSC  1120A121	237498	16
236777	2024	S2	MEC  3130 002	237484	15
236962	2024	S2	PHL  3102 004	237424	26
236253	2024	S2	MTH  2140 003	237425	32
235990	2024	S2	CAE  1001 201	237432	81
235239	2024	S2	MEC  3120 002	237412	15
235239	2024	S2	MEC  3060 006	237489	19
236830	2024	S2	PSY  3003 001	237429	25
235206	2024	S2	PHY  1110 171	237438	20
236253	2024	S2	PHY  1110 181	237461	17
236972	2024	S2	NUR  7901 301	237475	5
236973	2024	S2	NUR  6200 301	237481	13
236973	2024	S2	NUR  6230 301	237482	17
236973	2024	S2	NUR  6000 301	237491	9
236974	2024	S2	MTH  2450 001	237334	24
236975	2024	S2	MEC  2110 001	237463	13
235242	2024	S2	MTH  2480 009	237305	23
235393	2024	S2	MEC  3060 004	237437	27
236976	2024	S2	NUR  7221 811	237474	8
235243	2024	S2	BUS  7921 201	237465	9
236977	2024	S2	PSY  2002 001	237427	26
236974	2024	S2	PSY  2002 002	237427	28
236976	2024	S2	NUR  7220 301	237474	8
235778	2024	S2	CSC  4801 121	237469	22
235778	2024	S2	CSC  4601 121	237389	15
235258	2024	S2	MEC  3130 005	237484	13
234730	2024	S2	PHL  3103 002	237423	25
236236	2024	S2	CSC  1120 141	237433	19
236787	2024	S2	HST  2015 001	237434	15
235778	2024	S2	PHL  3102 001	237420	26
235261	2024	S2	BUS  5980 203	237496	2
236460	2024	S2	MTH  2340 002	237404	30
236978	2024	S2	MTH  3340 001	237340	26
236978	2024	S2	CSC  3320 121	237450	24
235163	2024	S2	CSC  2210 002	237493	22
236602	2024	S2	PSY  3003 002	237429	13
236602	2024	S2	CAE  1001 201	237432	81
235750	2024	S2	PSC  2010 002	237476	22
235738	2024	S2	PHY  1110 131	237419	20
235296	2024	S2	CAE  1001 201	237432	81
235296	2024	S2	CAE  3001 201	237432	45
235296	2024	S2	CAE  2001 201	237432	57
235256	2024	S2	PHY  1110 132	237419	20
235786	2024	S2	MTH  2480 009	237305	23
236979	2024	S2	MEC  2030 133	237492	8
236979	2024	S2	MEC  2110 003	237463	21
236330	2024	S2	PHY  1110 142	237461	20
234886	2024	S2	PHY  1120 141	237422	19
236979	2024	S2	PHY  1120 112	237435	17
236891	2024	S2	PSC  2010 002	237476	22
235356	2024	S2	PSC  2010 001	237476	12
234896	2024	S2	PHL  3103 002	237423	25
234889	2024	S2	PHY  1110 162	237461	20
236385	2024	S2	CAE  4881 002	237348	27
236385	2024	S2	CAE  1001 201	237432	81
236385	2024	S2	CAE  3001 201	237432	45
236358	2024	S2	MTH  2480 004	237352	25
236248	2024	S2	MTH  2480 002	237352	23
236980	2024	S2	MEC  2501 001	237408	17
236981	2024	S2	MEC  3120 001	237412	20
236982	2024	S2	MTH  2140 003	237425	32
236983	2024	S2	PHL  3103 002	237423	25
234610	2024	S2	BUS  7921 201	237465	9
236359	2024	S2	MEC  2110 001	237463	13
235249	2024	S2	PHL  3103 001	237423	25
236361	2024	S2	MTH  2140 005	237347	30
236984	2024	S2	CSC  1310 131	237494	18
236985	2024	S2	CSC  1310 131	237494	18
235258	2024	S2	PHL  3101 001	237424	25
236385	2024	S2	CVE  2852 111	237431	24
236361	2024	S2	PHY  1120 111	237435	19
235311	2024	S2	PHY  1110 151	237497	19
235840	2024	S2	MTH  2340 001	237404	25
236404	2024	S2	MEC  2030 113	237464	9
236986	2024	S2	MEC  3060 006	237489	19
236986	2024	S2	MEC  3130 002	237484	15
235747	2024	S2	PSY  2010 002	237373	20
235266	2024	S2	PHL  3103 002	237423	25
236351	2024	S2	CSC  4801 131	237455	21
234916	2024	S2	ARE  2852 111	237453	13
236384	2024	S2	CSC  4341 111	237456	17
236384	2024	S2	HST  2015 002	237434	24
234613	2024	S2	BUS  5980 203	237496	2
235822	2024	S2	PSY  2010 002	237373	20
234634	2024	S2	BUS  4640 001	237480	7
235118	2024	S2	HST  1015 001	237434	15
236384	2024	S2	MTH  3340 001	237340	26
235273	2024	S2	MTH  2450 001	237334	24
236359	2024	S2	MEC  2030 123	237440	8
236383	2024	S2	MTH  2480 009	237305	23
235746	2024	S2	PSY  2003 001	237441	25
235747	2024	S2	CSC  1120A121	237498	16
234631	2024	S2	CAE  3001 201	237432	45
235215	2024	S2	PSY  2003 002	237441	10
236751	2024	S2	MTH  3340 001	237340	26
235556	2024	S2	PHL  3101 002	237424	26
235747	2024	S2	PHY  1110 161	237461	20
235230	2024	S2	PHL  3102 003	237420	23
236721	2024	S2	PHL  3102 003	237420	23
236987	2024	S2	MTH  2340 002	237404	30
236987	2024	S2	MTH  2140 001	237372	31
236987	2024	S2	MEC  2020 001	237439	25
236987	2024	S2	MEC  2030 142	237440	13
236975	2024	S2	MEC  2020 002	237488	24
236975	2024	S2	MEC  2030 142	237440	13
235748	2024	S2	CSC  2210 001	237493	21
236404	2024	S2	MEC  2020 004	237439	25
236979	2024	S2	MEC  2020 005	237473	26
236981	2024	S2	MEC  3060 002	237437	26
236981	2024	S2	MEC  2020 005	237473	26
235182	2024	S2	MEC  3220 112	237447	13
236362	2024	S2	MTH  2140 004	237425	32
235360	2024	S2	BUS  4620 001	237380	7
236988	2024	S2	MEC  2030 141	237440	12
236988	2024	S2	MEC  2020 001	237439	25
236988	2024	S2	MEC  2110 004	237485	23
234858	2024	S2	PHY  1120 161	237422	17
236102	2024	S2	MTH  2480 008	237317	23
235026	2024	S2	MEC  3130 002	237484	15
236989	2024	S2	CSC  3320 111	237450	15
236989	2024	S2	CSC  2621 141	237469	18
236989	2024	S2	CSC  4601 111	237455	11
236695	2024	S2	CAE  3001 201	237432	45
236990	2024	S2	MEC  3060 006	237489	19
234916	2024	S2	CAE  2001 201	237432	57
235215	2024	S2	PSY  3003 002	237429	13
235953	2024	S2	MTH  2340 002	237404	30
235742	2024	S2	MTH  2140 002	237372	32
236980	2024	S2	MTH  2340 004	237346	28
236980	2024	S2	PHY  1110 152	237497	20
235216	2024	S2	PHY  1110 162	237461	20
236292	2024	S2	MTH  2480 008	237317	23
236989	2024	S2	LIT  2001 001	237393	25
234815	2024	S2	CSC  1120A131	237495	13
236272	2024	S2	MTH  2480 001	237344	21
236991	2024	S2	NUR  4001 001	237451	21
236991	2024	S2	NUR  4902 121	237338	19
235270	2024	S2	BUS  7922 201	237465	14
236348	2024	S2	NUR  3030 122	237411	6
236992	2024	S2	NUR  6200 301	237481	13
235754	2024	S2	PHY  1110 162	237461	20
235754	2024	S2	MTH  2140 003	237425	32
235771	2024	S2	CSC  1120 121	237433	20
234892	2024	S2	PHL  3103 002	237423	25
235944	2024	S2	PHY  1120 152	237426	19
236993	2024	S2	PHL  3104 001	237421	10
236993	2024	S2	MEC  2030 133	237492	8
236993	2024	S2	PHY  1110 111	237419	17
235755	2024	S2	MTH  2140 005	237347	30
236994	2024	S2	PSC  2010 001	237476	12
235779	2024	S2	CAE  4881 002	237348	27
235771	2024	S2	PHY  1110 112	237419	18
235490	2024	S2	BUS  5980 204	237496	5
235755	2024	S2	MTH  2310 003	237374	25
236995	2024	S2	NUR  6230 301	237482	17
236993	2024	S2	MEC  2020 003	237473	24
236993	2024	S2	MTH  2140 005	237347	30
236996	2024	S2	PSY  2010 002	237373	20
235783	2024	S2	LIT  2001 002	237393	25
235783	2024	S2	PSY  3003 001	237429	25
235614	2024	S2	PHY  1110 171	237438	20
234632	2024	S2	LIT  1010 001	237339	9
235730	2024	S2	HST  2015 002	237434	24
236665	2024	S2	MEC  3120 001	237412	20
235260	2024	S2	BUS  7922 201	237465	14
235268	2024	S2	BUS  7921 201	237465	9
234659	2024	S2	CAE  2001 201	237432	57
235757	2024	S2	BUS  7922 201	237465	14
235412	2024	S2	CSC  3310 001	237460	22
236360	2024	S2	PHY  1110 142	237461	20
236665	2024	S2	MEC  2110 001	237463	13
234909	2024	S2	PHY  1110 121	237497	20
235956	2024	S2	MTH  2140 004	237425	32
235384	2024	S2	MEC  3120 001	237412	20
234954	2024	S2	MEC  3120 001	237412	20
236372	2024	S2	PHL  3103 002	237423	25
236372	2024	S2	CPE  4902 007	237472	9
235762	2024	S2	BUS  7922 201	237465	14
235279	2024	S2	BUS  7921 201	237465	9
236997	2024	S2	NUR  6200 301	237481	13
236997	2024	S2	NUR  6230 301	237482	17
236402	2024	S2	PHY  1120 142	237422	19
236769	2024	S2	MEC  3130 004	237436	22
236998	2024	S2	NUR  6000 301	237491	9
236998	2024	S2	NUR  6200 301	237481	13
236998	2024	S2	NUR  6230 301	237482	17
235836	2024	S2	PHY  1120 132	237435	19
235028	2024	S2	MEC  3130 004	237436	22
235908	2024	S2	CSC  4641 001	237459	16
236988	2024	S2	MTH  2480 002	237352	23
235786	2024	S2	PHY  1120 131	237435	18
235764	2024	S2	BUS  7922 201	237465	14
235725	2024	S2	PSC  2010 002	237476	22
236402	2024	S2	MEC  2020 002	237488	24
236105	2024	S2	MEC  2110 005	237445	24
236722	2024	S2	MEC  3130 001	237436	23
236999	2024	S2	MEC  3120 001	237412	20
237000	2024	S2	NUR  6200 301	237481	13
237001	2024	S2	CSC  3210 003	237448	31
237001	2024	S2	CSC  3310 002	237460	23
235357	2024	S2	CAE  2001 201	237432	57
234637	2024	S2	CAE  2001 201	237432	57
234637	2024	S2	CAE  3001 201	237432	45
234846	2024	S2	PSY  3003 001	237429	25
235763	2024	S2	CSC  4601 111	237455	11
235364	2024	S2	HST  2015 001	237434	15
236245	2024	S2	PSY  3003 001	237429	25
235985	2024	S2	CAE  2001 201	237432	57
236766	2024	S2	MEC  3130 004	237436	22
235972	2024	S2	MTH  4150 001	237347	16
234899	2024	S2	CAE  1001 201	237432	81
237002	2024	S2	CSC  4641 001	237459	16
237002	2024	S2	CSC  3320 131	237448	23
237002	2024	S2	CSC  4601 121	237389	15
237002	2024	S2	CSC  3210 003	237448	31
236769	2024	S2	PHL  3104 002	237421	25
234612	2024	S2	BUS  7902 201	237465	8
235278	2024	S2	PSY  3003 001	237429	25
234840	2024	S2	HST  1015 002	237434	15
234840	2024	S2	PSC  2015 002	237430	14
236407	2024	S2	PHY  1110 122	237497	19
236308	2024	S2	PHY  1110 142	237461	20
237003	2024	S2	NUR  6230 301	237482	17
236399	2024	S2	PHY  1120 131	237435	18
237004	2024	S2	NUR  6000 301	237491	9
237004	2024	S2	NUR  6200 301	237481	13
236807	2024	S2	MEC  2030 122	237440	14
235500	2024	S2	MTH  2140 005	237347	30
235786	2024	S2	MTH  2140 004	237425	32
236807	2024	S2	MTH  2140 005	237347	30
236661	2024	S2	MTH  2340 001	237404	25
236029	2024	S2	MEC  2110 001	237463	13
235597	2024	S2	CSC  1120 131	237443	19
236137	2024	S2	MTH  2480 007	237344	24
236901	2024	S2	MTH  2140 001	237372	31
