id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
237107	2024	S1	MEC  4901 125	545169	8
237185	2024	S1	MEC  4901 125	545169	8
236938	2024	S1	MEC  4901 125	545169	8
237188	2024	S1	MEC  4901 125	545169	8
237192	2024	S1	MEC  4901 125	545169	8
236907	2024	S1	MEC  4901 125	545169	8
237198	2024	S1	MEC  4901 125	545169	8
236897	2024	S1	MEC  4901 126	89172	5
237150	2024	S1	MEC  4901 126	89172	5
237094	2024	S1	MEC  4901 126	89172	5
237204	2024	S1	MEC  4901 126	89172	5
236954	2024	S1	MEC  4901 126	89172	5
237125	2024	S1	MEC  4901 127	471381	5
237091	2024	S1	MEC  4901 127	471381	5
237151	2024	S1	MEC  4901 127	471381	5
237143	2024	S1	MEC  4901 127	471381	5
234663	2024	S1	MEC  4901 127	471381	5
237160	2024	S1	MEC  4901 128	544579	5
237140	2024	S1	MEC  4901 128	544579	5
237141	2024	S1	MEC  4901 128	544579	5
237180	2024	S1	MEC  4901 128	544579	5
237199	2024	S1	MEC  4901 128	544579	5
237211	2024	S1	MEC  4999 001	144206	1
237017	2024	S1	MEC  5980 001	241873	3
236650	2024	S1	MEC  5980 001	241873	3
236651	2024	S1	MEC  5980 001	241873	3
236645	2024	S1	MEC  5980 002	582582	3
236646	2024	S1	MEC  5980 002	582582	3
236651	2024	S1	MEC  5980 002	582582	3
236872	2024	S1	MTH  1030 001	514790	33
236902	2024	S1	MTH  1030 001	514790	33
237214	2024	S1	MTH  1030 001	514790	33
237215	2024	S1	MTH  1030 001	514790	33
236874	2024	S1	MTH  1030 001	514790	33
237216	2024	S1	MTH  1030 001	514790	33
237217	2024	S1	MTH  1030 001	514790	33
237218	2024	S1	MTH  1030 001	514790	33
237219	2024	S1	MTH  1030 001	514790	33
236001	2024	S1	MTH  1030 001	514790	33
234616	2024	S1	MTH  1030 001	514790	33
236878	2024	S1	MTH  1030 001	514790	33
237220	2024	S1	MTH  1030 001	514790	33
237221	2024	S1	MTH  1030 001	514790	33
234619	2024	S1	MTH  1030 001	514790	33
237222	2024	S1	MTH  1030 001	514790	33
237223	2024	S1	MTH  1030 001	514790	33
236881	2024	S1	MTH  1030 001	514790	33
234901	2024	S1	MTH  1030 001	514790	33
237224	2024	S1	MTH  1030 001	514790	33
234903	2024	S1	MTH  1030 001	514790	33
236882	2024	S1	MTH  1030 001	514790	33
237225	2024	S1	MTH  1030 001	514790	33
237226	2024	S1	MTH  1030 001	514790	33
236910	2024	S1	MTH  1030 001	514790	33
237227	2024	S1	MTH  1030 001	514790	33
234918	2024	S1	MTH  1030 001	514790	33
237228	2024	S1	MTH  1030 001	514790	33
237229	2024	S1	MTH  1030 001	514790	33
237230	2024	S1	MTH  1030 001	514790	33
234632	2024	S1	MTH  1030 001	514790	33
237231	2024	S1	MTH  1030 001	514790	33
237232	2024	S1	MTH  1030 001	514790	33
235056	2024	S1	MTH  1050 001	599526	18
235038	2024	S1	MTH  1050 001	599526	18
235318	2024	S1	MTH  1050 001	599526	18
235142	2024	S1	MTH  1050 001	599526	18
235316	2024	S1	MTH  1050 001	599526	18
235243	2024	S1	MTH  1050 001	599526	18
235244	2024	S1	MTH  1050 001	599526	18
235048	2024	S1	MTH  1050 001	599526	18
235050	2024	S1	MTH  1050 001	599526	18
236884	2024	S1	MTH  1050 001	599526	18
236140	2024	S1	MTH  1050 001	599526	18
235128	2024	S1	MTH  1050 001	599526	18
237233	2024	S1	MTH  1050 001	599526	18
236165	2024	S1	MTH  1050 001	599526	18
237234	2024	S1	MTH  1050 001	599526	18
237235	2024	S1	MTH  1050 001	599526	18
235069	2024	S1	MTH  1050 001	599526	18
235307	2024	S1	MTH  1050 001	599526	18
235029	2024	S1	MTH  1050 002	599526	16
235030	2024	S1	MTH  1050 002	599526	16
235033	2024	S1	MTH  1050 002	599526	16
235034	2024	S1	MTH  1050 002	599526	16
235037	2024	S1	MTH  1050 002	599526	16
235039	2024	S1	MTH  1050 002	599526	16
235040	2024	S1	MTH  1050 002	599526	16
236156	2024	S1	MTH  1050 002	599526	16
235041	2024	S1	MTH  1050 002	599526	16
235046	2024	S1	MTH  1050 002	599526	16
235049	2024	S1	MTH  1050 002	599526	16
235051	2024	S1	MTH  1050 002	599526	16
235052	2024	S1	MTH  1050 002	599526	16
235053	2024	S1	MTH  1050 002	599526	16
236045	2024	S1	MTH  1050 002	599526	16
235054	2024	S1	MTH  1050 002	599526	16
235791	2024	S1	MTH  1080 001	612475	29
235389	2024	S1	MTH  1080 001	612475	29
235743	2024	S1	MTH  1080 001	612475	29
235911	2024	S1	MTH  1080 001	612475	29
235404	2024	S1	MTH  1080 001	612475	29
235913	2024	S1	MTH  1080 001	612475	29
235710	2024	S1	MTH  1080 001	612475	29
235417	2024	S1	MTH  1080 001	612475	29
235698	2024	S1	MTH  1080 001	612475	29
236083	2024	S1	MTH  1080 001	612475	29
235418	2024	S1	MTH  1080 001	612475	29
234891	2024	S1	MTH  1080 001	612475	29
235928	2024	S1	MTH  1080 001	612475	29
235794	2024	S1	MTH  1080 001	612475	29
235662	2024	S1	MTH  1080 001	612475	29
235835	2024	S1	MTH  1080 001	612475	29
235466	2024	S1	MTH  1080 001	612475	29
236964	2024	S1	MTH  1080 001	612475	29
235751	2024	S1	MTH  1080 001	612475	29
236174	2024	S1	MTH  1080 001	612475	29
235496	2024	S1	MTH  1080 001	612475	29
235848	2024	S1	MTH  1080 001	612475	29
235512	2024	S1	MTH  1080 001	612475	29
234878	2024	S1	MTH  1080 001	612475	29
235874	2024	S1	MTH  1080 001	612475	29
235754	2024	S1	MTH  1080 001	612475	29
234879	2024	S1	MTH  1080 001	612475	29
235864	2024	S1	MTH  1080 001	612475	29
235924	2024	S1	MTH  1080 001	612475	29
234778	2024	S1	MTH  1080 002	545624	26
234888	2024	S1	MTH  1080 002	545624	26
234779	2024	S1	MTH  1080 002	545624	26
235841	2024	S1	MTH  1080 002	545624	26
235965	2024	S1	MTH  1080 002	545624	26
235722	2024	S1	MTH  1080 002	545624	26
234634	2024	S1	MTH  1080 002	545624	26
235927	2024	S1	MTH  1080 002	545624	26
235899	2024	S1	MTH  1080 002	545624	26
234881	2024	S1	MTH  1080 002	545624	26
235811	2024	S1	MTH  1080 002	545624	26
235844	2024	S1	MTH  1080 002	545624	26
235845	2024	S1	MTH  1080 002	545624	26
235474	2024	S1	MTH  1080 002	545624	26
235857	2024	S1	MTH  1080 002	545624	26
235669	2024	S1	MTH  1080 002	545624	26
235784	2024	S1	MTH  1080 002	545624	26
235671	2024	S1	MTH  1080 002	545624	26
235725	2024	S1	MTH  1080 002	545624	26
235726	2024	S1	MTH  1080 002	545624	26
235787	2024	S1	MTH  1080 002	545624	26
235728	2024	S1	MTH  1080 002	545624	26
235851	2024	S1	MTH  1080 002	545624	26
235817	2024	S1	MTH  1080 002	545624	26
235529	2024	S1	MTH  1080 002	545624	26
235907	2024	S1	MTH  1080 002	545624	26
235778	2024	S1	MTH  1080 003	612475	27
234887	2024	S1	MTH  1080 003	612475	27
235394	2024	S1	MTH  1080 003	612475	27
235963	2024	S1	MTH  1080 003	612475	27
235830	2024	S1	MTH  1080 003	612475	27
234872	2024	S1	MTH  1080 003	612475	27
235410	2024	S1	MTH  1080 003	612475	27
235969	2024	S1	MTH  1080 003	612475	27
235890	2024	S1	MTH  1080 003	612475	27
235072	2024	S1	MTH  1080 003	612475	27
235822	2024	S1	MTH  1080 003	612475	27
235917	2024	S1	MTH  1080 003	612475	27
235879	2024	S1	MTH  1080 003	612475	27
235918	2024	S1	MTH  1080 003	612475	27
235797	2024	S1	MTH  1080 003	612475	27
235664	2024	S1	MTH  1080 003	612475	27
236016	2024	S1	MTH  1080 003	612475	27
235665	2024	S1	MTH  1080 003	612475	27
235972	2024	S1	MTH  1080 003	612475	27
235673	2024	S1	MTH  1080 003	612475	27
235836	2024	S1	MTH  1080 003	612475	27
235922	2024	S1	MTH  1080 003	612475	27
235905	2024	S1	MTH  1080 003	612475	27
235666	2024	S1	MTH  1080 003	612475	27
235906	2024	S1	MTH  1080 003	612475	27
235908	2024	S1	MTH  1080 003	612475	27
236087	2024	S1	MTH  1080 003	612475	27
236075	2024	S1	MTH  1080 004	545624	27
236013	2024	S1	MTH  1080 004	545624	27
235839	2024	S1	MTH  1080 004	545624	27
236123	2024	S1	MTH  1080 004	545624	27
235708	2024	S1	MTH  1080 004	545624	27
235914	2024	S1	MTH  1080 004	545624	27
237236	2024	S1	MTH  1080 004	545624	27
235968	2024	S1	MTH  1080 004	545624	27
235942	2024	S1	MTH  1080 004	545624	27
236109	2024	S1	MTH  1080 004	545624	27
235867	2024	S1	MTH  1080 004	545624	27
235892	2024	S1	MTH  1080 004	545624	27
236345	2024	S1	MTH  1080 004	545624	27
236158	2024	S1	MTH  1080 004	545624	27
235881	2024	S1	MTH  1080 004	545624	27
235882	2024	S1	MTH  1080 004	545624	27
235900	2024	S1	MTH  1080 004	545624	27
235931	2024	S1	MTH  1080 004	545624	27
235103	2024	S1	MTH  1080 004	545624	27
235933	2024	S1	MTH  1080 004	545624	27
235944	2024	S1	MTH  1080 004	545624	27
235903	2024	S1	MTH  1080 004	545624	27
235987	2024	S1	MTH  1080 004	545624	27
234768	2024	S1	MTH  1080 004	545624	27
235829	2024	S1	MTH  1080 004	545624	27
236115	2024	S1	MTH  1080 004	545624	27
235925	2024	S1	MTH  1080 004	545624	27
236132	2024	S1	MTH  1080 005	532849	29
235876	2024	S1	MTH  1080 005	532849	29
235954	2024	S1	MTH  1080 005	532849	29
235403	2024	S1	MTH  1080 005	532849	29
235939	2024	S1	MTH  1080 005	532849	29
235941	2024	S1	MTH  1080 005	532849	29
235834	2024	S1	MTH  1080 005	532849	29
235868	2024	S1	MTH  1080 005	532849	29
235701	2024	S1	MTH  1080 005	532849	29
235689	2024	S1	MTH  1080 005	532849	29
235809	2024	S1	MTH  1080 005	532849	29
235679	2024	S1	MTH  1080 005	532849	29
235465	2024	S1	MTH  1080 005	532849	29
236153	2024	S1	MTH  1080 005	532849	29
235690	2024	S1	MTH  1080 005	532849	29
235895	2024	S1	MTH  1080 005	532849	29
235994	2024	S1	MTH  1080 005	532849	29
235920	2024	S1	MTH  1080 005	532849	29
235487	2024	S1	MTH  1080 005	532849	29
235704	2024	S1	MTH  1080 005	532849	29
235705	2024	S1	MTH  1080 005	532849	29
235693	2024	S1	MTH  1080 005	532849	29
235752	2024	S1	MTH  1080 005	532849	29
236102	2024	S1	MTH  1080 005	532849	29
236164	2024	S1	MTH  1080 005	532849	29
235506	2024	S1	MTH  1080 005	532849	29
236136	2024	S1	MTH  1080 005	532849	29
235712	2024	S1	MTH  1080 005	532849	29
235536	2024	S1	MTH  1080 005	532849	29
235875	2024	S1	MTH  1080 006	545624	22
235984	2024	S1	MTH  1080 006	545624	22
235425	2024	S1	MTH  1080 006	545624	22
235898	2024	S1	MTH  1080 006	545624	22
236196	2024	S1	MTH  1080 006	545624	22
235440	2024	S1	MTH  1080 006	545624	22
235878	2024	S1	MTH  1080 006	545624	22
235812	2024	S1	MTH  1080 006	545624	22
235720	2024	S1	MTH  1080 006	545624	22
234790	2024	S1	MTH  1080 006	545624	22
235934	2024	S1	MTH  1080 006	545624	22
235858	2024	S1	MTH  1080 006	545624	22
235902	2024	S1	MTH  1080 006	545624	22
234795	2024	S1	MTH  1080 006	545624	22
235694	2024	S1	MTH  1080 006	545624	22
235827	2024	S1	MTH  1080 006	545624	22
235741	2024	S1	MTH  1080 006	545624	22
235695	2024	S1	MTH  1080 006	545624	22
235961	2024	S1	MTH  1080 006	545624	22
235962	2024	S1	MTH  1080 006	545624	22
235540	2024	S1	MTH  1080 006	545624	22
235684	2024	S1	MTH  1080 006	545624	22
235385	2024	S1	MTH  1080 007	627645	28
235685	2024	S1	MTH  1080 007	627645	28
235732	2024	S1	MTH  1080 007	627645	28
235766	2024	S1	MTH  1080 007	627645	28
234860	2024	S1	MTH  1080 007	627645	28
235735	2024	S1	MTH  1080 007	627645	28
235413	2024	S1	MTH  1080 007	627645	28
235416	2024	S1	MTH  1080 007	627645	28
235767	2024	S1	MTH  1080 007	627645	28
235434	2024	S1	MTH  1080 007	627645	28
235449	2024	S1	MTH  1080 007	627645	28
234787	2024	S1	MTH  1080 007	627645	28
235880	2024	S1	MTH  1080 007	627645	28
235869	2024	S1	MTH  1080 007	627645	28
235893	2024	S1	MTH  1080 007	627645	28
236028	2024	S1	MTH  1080 007	627645	28
234867	2024	S1	MTH  1080 007	627645	28
234876	2024	S1	MTH  1080 007	627645	28
235885	2024	S1	MTH  1080 007	627645	28
235477	2024	S1	MTH  1080 007	627645	28
235773	2024	S1	MTH  1080 007	627645	28
235871	2024	S1	MTH  1080 007	627645	28
235786	2024	S1	MTH  1080 007	627645	28
235815	2024	S1	MTH  1080 007	627645	28
235497	2024	S1	MTH  1080 007	627645	28
235520	2024	S1	MTH  1080 007	627645	28
235538	2024	S1	MTH  1080 007	627645	28
235721	2024	S1	MTH  1080 007	627645	28
236047	2024	S1	MTH  1080 008	532849	28
236133	2024	S1	MTH  1080 008	532849	28
235755	2024	S1	MTH  1080 008	532849	28
235736	2024	S1	MTH  1080 008	532849	28
235421	2024	S1	MTH  1080 008	532849	28
235746	2024	S1	MTH  1080 008	532849	28
235687	2024	S1	MTH  1080 008	532849	28
235444	2024	S1	MTH  1080 008	532849	28
236088	2024	S1	MTH  1080 008	532849	28
235448	2024	S1	MTH  1080 008	532849	28
235450	2024	S1	MTH  1080 008	532849	28
235451	2024	S1	MTH  1080 008	532849	28
235455	2024	S1	MTH  1080 008	532849	28
235959	2024	S1	MTH  1080 008	532849	28
236254	2024	S1	MTH  1080 008	532849	28
236077	2024	S1	MTH  1080 008	532849	28
235471	2024	S1	MTH  1080 008	532849	28
235711	2024	S1	MTH  1080 008	532849	28
236078	2024	S1	MTH  1080 008	532849	28
235670	2024	S1	MTH  1080 008	532849	28
235947	2024	S1	MTH  1080 008	532849	28
235492	2024	S1	MTH  1080 008	532849	28
236054	2024	S1	MTH  1080 008	532849	28
235937	2024	S1	MTH  1080 008	532849	28
236175	2024	S1	MTH  1080 008	532849	28
234660	2024	S1	MTH  1080 008	532849	28
235938	2024	S1	MTH  1080 008	532849	28
235909	2024	S1	MTH  1080 008	532849	28
235713	2024	S1	MTH  1080 009	627645	28
235715	2024	S1	MTH  1080 009	627645	28
235667	2024	S1	MTH  1080 009	627645	28
234890	2024	S1	MTH  1080 009	627645	28
235661	2024	S1	MTH  1080 009	627645	28
236173	2024	S1	MTH  1080 009	627645	28
235718	2024	S1	MTH  1080 009	627645	28
235916	2024	S1	MTH  1080 009	627645	28
235758	2024	S1	MTH  1080 009	627645	28
235469	2024	S1	MTH  1080 009	627645	28
235971	2024	S1	MTH  1080 009	627645	28
236059	2024	S1	MTH  1080 009	627645	28
235691	2024	S1	MTH  1080 009	627645	28
234862	2024	S1	MTH  1080 009	627645	28
235724	2024	S1	MTH  1080 009	627645	28
235946	2024	S1	MTH  1080 009	627645	28
235785	2024	S1	MTH  1080 009	627645	28
235740	2024	S1	MTH  1080 009	627645	28
235499	2024	S1	MTH  1080 009	627645	28
235753	2024	S1	MTH  1080 009	627645	28
235502	2024	S1	MTH  1080 009	627645	28
235850	2024	S1	MTH  1080 009	627645	28
235762	2024	S1	MTH  1080 009	627645	28
235852	2024	S1	MTH  1080 009	627645	28
235528	2024	S1	MTH  1080 009	627645	28
235533	2024	S1	MTH  1080 009	627645	28
235697	2024	S1	MTH  1080 009	627645	28
234925	2024	S1	MTH  1080 009	627645	28
234924	2024	S1	MTH  1080 011	608207	27
235407	2024	S1	MTH  1080 011	608207	27
235408	2024	S1	MTH  1080 011	608207	27
235059	2024	S1	MTH  1080 011	608207	27
235821	2024	S1	MTH  1080 011	608207	27
235181	2024	S1	MTH  1080 011	608207	27
235915	2024	S1	MTH  1080 011	608207	27
234864	2024	S1	MTH  1080 011	608207	27
234682	2024	S1	MTH  1080 011	608207	27
235668	2024	S1	MTH  1080 011	608207	27
235756	2024	S1	MTH  1080 011	608207	27
235463	2024	S1	MTH  1080 011	608207	27
235813	2024	S1	MTH  1080 011	608207	27
234791	2024	S1	MTH  1080 011	608207	27
235468	2024	S1	MTH  1080 011	608207	27
235772	2024	S1	MTH  1080 011	608207	27
236021	2024	S1	MTH  1080 011	608207	27
235948	2024	S1	MTH  1080 011	608207	27
235727	2024	S1	MTH  1080 011	608207	27
235887	2024	S1	MTH  1080 011	608207	27
234801	2024	S1	MTH  1080 011	608207	27
235849	2024	S1	MTH  1080 011	608207	27
234868	2024	S1	MTH  1080 011	608207	27
235789	2024	S1	MTH  1080 011	608207	27
234892	2024	S1	MTH  1080 011	608207	27
234886	2024	S1	MTH  1080 011	608207	27
235982	2024	S1	MTH  1080 011	608207	27
235734	2024	S1	MTH  1080 040	608207	23
235686	2024	S1	MTH  1080 040	608207	23
236082	2024	S1	MTH  1080 040	608207	23
235414	2024	S1	MTH  1080 040	608207	23
235956	2024	S1	MTH  1080 040	608207	23
235419	2024	S1	MTH  1080 040	608207	23
236143	2024	S1	MTH  1080 040	608207	23
235990	2024	S1	MTH  1080 040	608207	23
235957	2024	S1	MTH  1080 040	608207	23
235166	2024	S1	MTH  1080 040	608207	23
235747	2024	S1	MTH  1080 040	608207	23
236049	2024	S1	MTH  1080 040	608207	23
235123	2024	S1	MTH  1080 040	608207	23
235681	2024	S1	MTH  1080 040	608207	23
236085	2024	S1	MTH  1080 040	608207	23
235993	2024	S1	MTH  1080 040	608207	23
234883	2024	S1	MTH  1080 040	608207	23
235995	2024	S1	MTH  1080 040	608207	23
235846	2024	S1	MTH  1080 040	608207	23
235494	2024	S1	MTH  1080 040	608207	23
236011	2024	S1	MTH  1080 040	608207	23
235532	2024	S1	MTH  1080 040	608207	23
235539	2024	S1	MTH  1080 040	608207	23
236074	2024	S1	MTH  1110 001	627645	29
234777	2024	S1	MTH  1110 001	627645	29
234871	2024	S1	MTH  1110 001	627645	29
235804	2024	S1	MTH  1110 001	627645	29
236166	2024	S1	MTH  1110 001	627645	29
235113	2024	S1	MTH  1110 001	627645	29
235940	2024	S1	MTH  1110 001	627645	29
235819	2024	S1	MTH  1110 001	627645	29
234569	2024	S1	MTH  1110 001	627645	29
235792	2024	S1	MTH  1110 001	627645	29
235424	2024	S1	MTH  1110 001	627645	29
235807	2024	S1	MTH  1110 001	627645	29
235436	2024	S1	MTH  1110 001	627645	29
235723	2024	S1	MTH  1110 001	627645	29
235823	2024	S1	MTH  1110 001	627645	29
236741	2024	S1	MTH  1110 001	627645	29
235824	2024	S1	MTH  1110 001	627645	29
235478	2024	S1	MTH  1110 001	627645	29
236155	2024	S1	MTH  1110 001	627645	29
236029	2024	S1	MTH  1110 001	627645	29
235825	2024	S1	MTH  1110 001	627645	29
234797	2024	S1	MTH  1110 001	627645	29
236746	2024	S1	MTH  1110 001	627645	29
236189	2024	S1	MTH  1110 001	627645	29
235788	2024	S1	MTH  1110 001	627645	29
235816	2024	S1	MTH  1110 001	627645	29
234805	2024	S1	MTH  1110 001	627645	29
235517	2024	S1	MTH  1110 001	627645	29
235730	2024	S1	MTH  1110 001	627645	29
235709	2024	S1	MTH  1110 002	608207	29
236167	2024	S1	MTH  1110 002	608207	29
235966	2024	S1	MTH  1110 002	608207	29
234927	2024	S1	MTH  1110 002	608207	29
235820	2024	S1	MTH  1110 002	608207	29
236048	2024	S1	MTH  1110 002	608207	29
235891	2024	S1	MTH  1110 002	608207	29
236344	2024	S1	MTH  1110 002	608207	29
235702	2024	S1	MTH  1110 002	608207	29
236099	2024	S1	MTH  1110 002	608207	29
235464	2024	S1	MTH  1110 002	608207	29
236135	2024	S1	MTH  1110 002	608207	29
236152	2024	S1	MTH  1110 002	608207	29
235703	2024	S1	MTH  1110 002	608207	29
236125	2024	S1	MTH  1110 002	608207	29
235860	2024	S1	MTH  1110 002	608207	29
235761	2024	S1	MTH  1110 002	608207	29
235706	2024	S1	MTH  1110 002	608207	29
235951	2024	S1	MTH  1110 002	608207	29
235507	2024	S1	MTH  1110 002	608207	29
235508	2024	S1	MTH  1110 002	608207	29
235518	2024	S1	MTH  1110 002	608207	29
235776	2024	S1	MTH  1110 002	608207	29
235682	2024	S1	MTH  1110 002	608207	29
236257	2024	S1	MTH  1110 002	608207	29
236670	2024	S1	MTH  1110 002	608207	29
235953	2024	S1	MTH  1110 002	608207	29
236017	2024	S1	MTH  1110 002	608207	29
236449	2024	S1	MTH  1110 002	608207	29
235840	2024	S1	MTH  1110 003	627645	30
236014	2024	S1	MTH  1110 003	627645	30
234567	2024	S1	MTH  1110 003	627645	30
235402	2024	S1	MTH  1110 003	627645	30
235406	2024	S1	MTH  1110 003	627645	30
235865	2024	S1	MTH  1110 003	627645	30
236178	2024	S1	MTH  1110 003	627645	30
236138	2024	S1	MTH  1110 003	627645	30
235842	2024	S1	MTH  1110 003	627645	30
236108	2024	S1	MTH  1110 003	627645	30
235856	2024	S1	MTH  1110 003	627645	30
236341	2024	S1	MTH  1110 003	627645	30
235843	2024	S1	MTH  1110 003	627645	30
236342	2024	S1	MTH  1110 003	627645	30
235457	2024	S1	MTH  1110 003	627645	30
235459	2024	S1	MTH  1110 003	627645	30
236237	2024	S1	MTH  1110 003	627645	30
235894	2024	S1	MTH  1110 003	627645	30
234573	2024	S1	MTH  1110 003	627645	30
235886	2024	S1	MTH  1110 003	627645	30
235489	2024	S1	MTH  1110 003	627645	30
235760	2024	S1	MTH  1110 003	627645	30
235799	2024	S1	MTH  1110 003	627645	30
235872	2024	S1	MTH  1110 003	627645	30
235161	2024	S1	MTH  1110 003	627645	30
235862	2024	S1	MTH  1110 003	627645	30
235952	2024	S1	MTH  1110 003	627645	30
236035	2024	S1	MTH  1110 003	627645	30
236129	2024	S1	MTH  1110 003	627645	30
236131	2024	S1	MTH  1110 003	627645	30
236161	2024	S1	MTH  1110 004	514790	30
235392	2024	S1	MTH  1110 004	514790	30
234639	2024	S1	MTH  1110 004	514790	30
236142	2024	S1	MTH  1110 004	514790	30
235733	2024	S1	MTH  1110 004	514790	30
236359	2024	S1	MTH  1110 004	514790	30
236360	2024	S1	MTH  1110 004	514790	30
235831	2024	S1	MTH  1110 004	514790	30
236349	2024	S1	MTH  1110 004	514790	30
235967	2024	S1	MTH  1110 004	514790	30
237237	2024	S1	MTH  1110 004	514790	30
235114	2024	S1	MTH  1110 004	514790	30
236092	2024	S1	MTH  1110 004	514790	30
235970	2024	S1	MTH  1110 004	514790	30
235439	2024	S1	MTH  1110 004	514790	30
235884	2024	S1	MTH  1110 004	514790	30
236041	2024	S1	MTH  1110 004	514790	30
236071	2024	S1	MTH  1110 004	514790	30
236079	2024	S1	MTH  1110 004	514790	30
235481	2024	S1	MTH  1110 004	514790	30
234941	2024	S1	MTH  1110 004	514790	30
234929	2024	S1	MTH  1110 004	514790	30
235949	2024	S1	MTH  1110 004	514790	30
236276	2024	S1	MTH  1110 004	514790	30
234802	2024	S1	MTH  1110 004	514790	30
235828	2024	S1	MTH  1110 004	514790	30
235696	2024	S1	MTH  1110 004	514790	30
236201	2024	S1	MTH  1110 004	514790	30
234672	2024	S1	MTH  1110 004	514790	30
236970	2024	S1	MTH  1110 004	514790	30
234985	2024	S1	MTH  1110 005	608207	30
236370	2024	S1	MTH  1110 005	608207	30
234870	2024	S1	MTH  1110 005	608207	30
234780	2024	S1	MTH  1110 005	608207	30
234664	2024	S1	MTH  1110 005	608207	30
235964	2024	S1	MTH  1110 005	608207	30
235220	2024	S1	MTH  1110 005	608207	30
234873	2024	S1	MTH  1110 005	608207	30
236107	2024	S1	MTH  1110 005	608207	30
235060	2024	S1	MTH  1110 005	608207	30
235435	2024	S1	MTH  1110 005	608207	30
234784	2024	S1	MTH  1110 005	608207	30
236093	2024	S1	MTH  1110 005	608207	30
236010	2024	S1	MTH  1110 005	608207	30
235229	2024	S1	MTH  1110 005	608207	30
236031	2024	S1	MTH  1110 005	608207	30
235602	2024	S1	MTH  1110 005	608207	30
236111	2024	S1	MTH  1110 005	608207	30
236112	2024	S1	MTH  1110 005	608207	30
236139	2024	S1	MTH  1110 005	608207	30
235486	2024	S1	MTH  1110 005	608207	30
236080	2024	S1	MTH  1110 005	608207	30
236364	2024	S1	MTH  1110 005	608207	30
234800	2024	S1	MTH  1110 005	608207	30
236371	2024	S1	MTH  1110 005	608207	30
236339	2024	S1	MTH  1110 005	608207	30
235519	2024	S1	MTH  1110 005	608207	30
236036	2024	S1	MTH  1110 005	608207	30
235546	2024	S1	MTH  1110 005	608207	30
236727	2024	S1	MTH  1110 005	608207	30
236008	2024	S1	MTH  1110 006	607788	30
235386	2024	S1	MTH  1110 006	607788	30
235405	2024	S1	MTH  1110 006	607788	30
236195	2024	S1	MTH  1110 006	607788	30
236918	2024	S1	MTH  1110 006	607788	30
236376	2024	S1	MTH  1110 006	607788	30
236181	2024	S1	MTH  1110 006	607788	30
235677	2024	S1	MTH  1110 006	607788	30
235855	2024	S1	MTH  1110 006	607788	30
235427	2024	S1	MTH  1110 006	607788	30
234635	2024	S1	MTH  1110 006	607788	30
235278	2024	S1	MTH  1110 006	607788	30
